LJ028-0448|AO L sp AH V sp DH IY sp EY N CH AH N T sp R AY T ER Z sp AH G R IY sp IH N sp S EY IH NG sp DH AH T sp B AE B AH L AA N sp W AH Z sp S ER AW N D IH D sp W IH TH sp B OW TH sp IH N ER sp AE N D sp AW T ER sp W AO L Z sp AE N D sp DH AH sp R UW IH N Z sp K AH N F ER M sp DH EH R sp S T EY T M AH N T S sp|AO L sp AH V sp DH IY sp EY N CH AH N T sp R AY T ER Z sp AH G R IY sp IH N sp S EY IH NG sp DH AH T sp B AE B AH L AA N sp W AH Z sp S ER AW N D IH D sp W IH TH sp B OW TH sp IH N ER sp AE N D sp AW T ER sp W AO L Z sp AE N D sp DH AH sp R UW IH N Z sp K AH N F ER M sp DH EH R sp S T EY T M AH N T S sp
LJ011-0169|M IH S sp T ER N ER sp N AA T sp N OW IH NG sp HH IH M sp W UH D sp AH V sp L EH F T sp DH AH sp R UW M sp B AH T sp HH IY sp S EH D sp HH IY sp K EY M sp F ER M sp HH ER sp F AA DH ER sp AE N D sp SH IY sp R IH M EY N D sp|M IH S sp T ER N ER sp N AA T sp N OW IH NG sp HH IH M sp W UH D sp AH V sp L EH F T sp DH AH sp R UW M sp B AH T sp HH IY sp S EH D sp HH IY sp K EY M sp F ER M sp HH ER sp F AA DH ER sp AE N D sp SH IY sp R IH M EY N D sp
LJ003-0341|B AY sp AH N Y UW sp JH EY L sp B IH L T sp AA N sp DH IY sp AW T S K ER T S sp AE Z sp HH AA L OW W EY sp IH V EH N CH AH W AH L IY sp W AA Z sp AH N D sp P ER M IH T IH D sp IH T S EH L F sp T AH sp B IY sp AO L T AH G EH DH ER sp K AW N T ER D sp|B AY sp AH N Y UW sp JH EY L sp B IH L T sp AA N sp DH IY sp AW T S K ER T S sp AE Z sp HH AA L OW W EY sp IH V EH N CH AH W AH L IY sp W AA Z sp AH N D sp P ER M IH T IH D sp IH T S EH L F sp T AH sp B IY sp AO L T AH G EH DH ER sp K AW N T ER D sp
LJ028-0331|AE F T ER sp DH IH S sp S EH K AH N D sp EH K S P L OY T sp HH IH Z sp P R EY Z sp W AH Z sp IH N sp AO L sp M AW DH Z sp|AE F T ER sp DH IH S sp S EH K AH N D sp EH K S P L OY T sp HH IH Z sp P R EY Z sp W AH Z sp IH N sp AO L sp M AW DH Z sp
LJ032-0014|S IH K S sp DH AH sp L AY Z sp T OW L D sp T AH sp DH AH sp P AH L IY S sp B AY sp AO Z W AO L D sp S EH V AH N sp|S IH K S sp DH AH sp L AY Z sp T OW L D sp T AH sp DH AH sp P AH L IY S sp B AY sp AO Z W AO L D sp S EH V AH N sp
LJ002-0095|AE N D sp DH AH sp R EH S T sp B IY IH NG sp P R AH V AY D IH D sp W IH TH sp B EH R AH K sp B EH D Z sp AE N D sp IH N sp D IH M EH N SH AH N Z sp V EH R IY IH NG sp F ER M sp TH ER T IY sp F IY T sp B AY sp F IH F T IY N sp T UW sp F IH F T IY N sp F IY T sp B AY sp T EH N sp|AE N D sp DH AH sp R EH S T sp B IY IH NG sp P R AH V AY D IH D sp W IH TH sp B EH R AH K sp B EH D Z sp AE N D sp IH N sp D IH M EH N SH AH N Z sp V EH R IY IH NG sp F ER M sp TH ER T IY sp F IY T sp B AY sp F IH F T IY N sp T UW sp F IH F T IY N sp F IY T sp B AY sp T EH N sp
LJ028-0154|AE T sp DH AH sp P OY N T sp W EH R sp DH AH sp S IH T IY sp AH V sp DH AH sp S EY M sp N EY M sp S T AE N D Z sp EY T sp D EY Z sp JH ER N IY sp F R AH M sp B AE B AH L AA N sp|AE T sp DH AH sp P OY N T sp W EH R sp DH AH sp S IH T IY sp AH V sp DH AH sp S EY M sp N EY M sp S T AE N D Z sp EY T sp D EY Z sp JH ER N IY sp F R AH M sp B AE B AH L AA N sp
LJ014-0271|N EH V ER DH AH L EH S sp IH N sp DH IH S sp P AH Z IH SH AH N sp TH R UW sp DH AH sp K AH L P AH B AH L sp K EH R L AH S N AH S sp W IH CH sp L EH F T sp HH IH M sp AH N F EH T ER D sp HH IY sp M AE N IH JH D sp B IH T W IY N sp EY T IY N sp F AO R T IY sp F AO R sp|N EH V ER DH AH L EH S sp IH N sp DH IH S sp P AH Z IH SH AH N sp TH R UW sp DH AH sp K AH L P AH B AH L sp K EH R L AH S N AH S sp W IH CH sp L EH F T sp HH IH M sp AH N F EH T ER D sp HH IY sp M AE N IH JH D sp B IH T W IY N sp EY T IY N sp F AO R T IY sp F AO R sp
LJ015-0029|IH N sp D IH S EH M B ER sp EY T IY N sp F IH F T IY sp W AH N sp DH AH sp B AE L AH N S sp SH IY T sp SH OW D sp AH D IH F IH SH AH N S IY sp AH V sp AH P W ER D Z sp AH V sp S EH V AH N T IY sp TH AW Z AH N sp P AW N D Z sp|IH N sp D IH S EH M B ER sp EY T IY N sp F IH F T IY sp W AH N sp DH AH sp B AE L AH N S sp SH IY T sp SH OW D sp AH D IH F IH SH AH N S IY sp AH V sp AH P W ER D Z sp AH V sp S EH V AH N T IY sp TH AW Z AH N sp P AW N D Z sp
LJ027-0166|R IY T EY N sp P ER M AH N AH N T L IY sp DH IH S sp F AO R M sp AE N D sp AA R sp DH EH R F AO R sp K AO L D sp NSN B AH T sp DH AH sp F R AA G sp S T IH L sp P AE S AH Z sp AO N sp|R IY T EY N sp P ER M AH N AH N T L IY sp DH IH S sp F AO R M sp AE N D sp AA R sp DH EH R F AO R sp K AO L D sp NSN B AH T sp DH AH sp F R AA G sp S T IH L sp P AE S AH Z sp AO N sp
LJ025-0042|DH EY sp R IH T EY N sp DH AH sp HH AY D R AH JH AH N sp AH N D sp DH AH sp K AA R B AH N sp EH K S HH EY L sp DH AH sp S UW P ER F L W AH S sp AA K S AH JH AH N sp AE N D sp AH B Z AO R B sp L IH T AH L sp AO R sp N OW sp N AY T R AH JH AH N sp|DH EY sp R IH T EY N sp DH AH sp HH AY D R AH JH AH N sp AH N D sp DH AH sp K AA R B AH N sp EH K S HH EY L sp DH AH sp S UW P ER F L W AH S sp AA K S AH JH AH N sp AE N D sp AH B Z AO R B sp L IH T AH L sp AO R sp N OW sp N AY T R AH JH AH N sp
LJ028-0485|DH IY sp AW T ER sp AE N D sp IH N ER sp D IH F EH N S AH Z sp AH V sp B AE B AH L AA N sp W ER sp S OW sp S T R AO NG sp AE N D sp S OW sp HH AY sp DH AH T sp N OW sp EH N AH M IY sp K UH D sp HH OW P sp T AH sp T EY K sp DH EH M sp|DH IY sp AW T ER sp AE N D sp IH N ER sp D IH F EH N S AH Z sp AH V sp B AE B AH L AA N sp W ER sp S OW sp S T R AO NG sp AE N D sp S OW sp HH AY sp DH AH T sp N OW sp EH N AH M IY sp K UH D sp HH OW P sp T AH sp T EY K sp DH EH M sp
LJ048-0024|HH IY sp HH AE D sp K AH M sp B AE K sp T IH sp D AE L AH S sp NSN HH AE D sp IH S T AE B L IH SH T sp DH AH T sp IY HH AE D sp AH JH AA B sp HH IY sp W AH Z sp W ER K IH NG sp|HH IY sp HH AE D sp K AH M sp B AE K sp T IH sp D AE L AH S sp NSN HH AE D sp IH S T AE B L IH SH T sp DH AH T sp IY HH AE D sp AH JH AA B sp HH IY sp W AH Z sp W ER K IH NG sp
LJ042-0016|HH IY sp S EH D sp IH T sp W AH Z sp IH N sp JH AH P AE N sp DH AH T sp HH IY sp M EY D sp AH P sp HH IH Z sp M AY N D sp T AH sp G OW sp T AH sp R AH SH AH sp|HH IY sp S EH D sp IH T sp W AH Z sp IH N sp JH AH P AE N sp DH AH T sp HH IY sp M EY D sp AH P sp HH IH Z sp M AY N D sp T AH sp G OW sp T AH sp R AH SH AH sp
LJ015-0114|DH EH N S sp HH IY sp W AH Z sp T R AE N S F ER D sp T AH sp K OW P AH N HH AA G AH N sp AE N D sp S ER EH N D ER D sp IH N sp D UW sp K AO R S sp T UW sp AH L AH N D AH N sp P AH L IY S sp AO F AH S ER sp|DH EH N S sp HH IY sp W AH Z sp T R AE N S F ER D sp T AH sp K OW P AH N HH AA G AH N sp AE N D sp S ER EH N D ER D sp IH N sp D UW sp K AO R S sp T UW sp AH L AH N D AH N sp P AH L IY S sp AO F AH S ER sp
LJ031-0026|D AA K T ER sp F UH AE D sp EY NSN|D AA K T ER sp F UH AE D sp EY NSN
LJ049-0020|IH T sp W AH Z sp N AA T sp DH EH N sp R IY P L EY S T sp B IH K AH Z sp DH AH sp S T EY T sp AH V sp DH IY sp AA R T sp D IH D sp N AA T sp P ER M IH T sp DH AH sp D IH V EH L AH P M AH N T sp AH V sp AH B UH L AH T P R UW F sp T AA P sp AH V sp S AH F IH SH AH N T L IY sp L AY T sp W EY T sp|IH T sp W AH Z sp N AA T sp DH EH N sp R IY P L EY S T sp B IH K AH Z sp DH AH sp S T EY T sp AH V sp DH IY sp AA R T sp D IH D sp N AA T sp P ER M IH T sp DH AH sp D IH V EH L AH P M AH N T sp AH V sp AH B UH L AH T P R UW F sp T AA P sp AH V sp S AH F IH SH AH N T L IY sp L AY T sp W EY T sp
LJ021-0063|B EH N AH F IH T S sp AH V sp DH IY sp IH N D AH S T R IY AH L sp R IH K AH V ER IY sp P R OW G R AE M sp HH AE V sp K AH M sp|B EH N AH F IH T S sp AH V sp DH IY sp IH N D AH S T R IY AH L sp R IH K AH V ER IY sp P R OW G R AE M sp HH AE V sp K AH M sp
LJ027-0026|L IY D sp T UW sp AH P R IY V Y UW sp AH V sp S ER T AH N sp P R IH N S AH P AH L Z sp AH V sp AE D AH P T EY SH AH N sp N EH S AH S EH R IY sp F AO R sp DH EH R sp IH N T ER P R IH T EY SH AH N sp|L IY D sp T UW sp AH P R IY V Y UW sp AH V sp S ER T AH N sp P R IH N S AH P AH L Z sp AH V sp AE D AH P T EY SH AH N sp N EH S AH S EH R IY sp F AO R sp DH EH R sp IH N T ER P R IH T EY SH AH N sp
LJ050-0258|M AH CH sp AH V sp DH AH sp S IY K R IH T sp S ER V AH S sp W ER K sp R IY K W AY ER Z sp DH AH sp D IH V EH L AH P M AH N T sp AE N D sp Y UW S sp AH V sp HH AY L IY sp S AH F IH S T AH K EY T IH D sp IH K W IH P M AH N T sp|M AH CH sp AH V sp DH AH sp S IY K R IH T sp S ER V AH S sp W ER K sp R IY K W AY ER Z sp DH AH sp D IH V EH L AH P M AH N T sp AE N D sp Y UW S sp AH V sp HH AY L IY sp S AH F IH S T AH K EY T IH D sp IH K W IH P M AH N T sp
LJ046-0144|W EH N sp R IH K W EH S T IH D sp T AH sp P R AH V AY D sp AH S P IH S IH F IH K sp S T EY T M AH N T sp AH V sp DH AH sp S T AE N D ER D Z sp IH M P L OY D sp B AY sp P IY AA R EH S sp IH N sp D AH S AY D IH NG sp W AH T sp IH N F ER M EY SH AH N sp T AH sp S IY K sp AE N D sp R IH T EY N sp|W EH N sp R IH K W EH S T IH D sp T AH sp P R AH V AY D sp AH S P IH S IH F IH K sp S T EY T M AH N T sp AH V sp DH AH sp S T AE N D ER D Z sp IH M P L OY D sp B AY sp P IY AA R EH S sp IH N sp D AH S AY D IH NG sp W AH T sp IH N F ER M EY SH AH N sp T AH sp S IY K sp AE N D sp R IH T EY N sp
LJ014-0172|R AA B ER T sp M AA R L IY sp AE T sp DH AH sp T AY M sp AH V sp HH IH Z sp ER EH S T sp K AO L D sp HH IH M S EH L F sp AH S ER JH IH K AH L sp IH N S T R AH M AH N T sp M EY K ER sp|R AA B ER T sp M AA R L IY sp AE T sp DH AH sp T AY M sp AH V sp HH IH Z sp ER EH S T sp K AO L D sp HH IH M S EH L F sp AH S ER JH IH K AH L sp IH N S T R AH M AH N T sp M EY K ER sp
LJ006-0184|DH AH sp M OW S T sp HH AA R D AH N D sp AH N D sp DH IY sp OW L D AH S T sp IH N sp V AY S sp HH AE D sp DH AH sp B EH S T sp AH V sp IH T sp W AY L sp DH IY sp IH N IH K S P IH R IY AH N S T sp B IH G IH N ER sp W EH N T sp T AH sp DH AH sp W AO L sp|DH AH sp M OW S T sp HH AA R D AH N D sp AH N D sp DH IY sp OW L D AH S T sp IH N sp V AY S sp HH AE D sp DH AH sp B EH S T sp AH V sp IH T sp W AY L sp DH IY sp IH N IH K S P IH R IY AH N S T sp B IH G IH N ER sp W EH N T sp T AH sp DH AH sp W AO L sp
LJ006-0295|DH AH sp G AH V ER N ER sp W AH Z sp AO L S OW sp P ER S AH N AH L IY sp R IY S P AA N S AH B AH L sp F ER sp G R OW S sp K AA N T R AH V EH N CH AH N sp AH V sp DH IH S sp R UW L sp AH V sp S EH P ER EY SH AH N sp|DH AH sp G AH V ER N ER sp W AH Z sp AO L S OW sp P ER S AH N AH L IY sp R IY S P AA N S AH B AH L sp F ER sp G R OW S sp K AA N T R AH V EH N CH AH N sp AH V sp DH IH S sp R UW L sp AH V sp S EH P ER EY SH AH N sp
LJ050-0166|DH AH sp K AH M IH SH AH N sp W AH Z sp S T R AH K sp B AY sp DH IY sp AH P EH R AH N T sp L AE K sp AH V sp EH F ER T sp AA N sp AH N sp IH N T ER EY JH AH N S IY sp B EY S AH S sp|DH AH sp K AH M IH SH AH N sp W AH Z sp S T R AH K sp B AY sp DH IY sp AH P EH R AH N T sp L AE K sp AH V sp EH F ER T sp AA N sp AH N sp IH N T ER EY JH AH N S IY sp B EY S AH S sp
LJ021-0037|IH N sp AO L sp AH V sp DH IY Z sp EH F ER T S sp DH AH sp G AH V ER M AH N T sp HH AE Z sp K AH M sp T AH sp DH IY sp AH S IH S T AH N S sp AH V sp B IH Z N AH S sp|IH N sp AO L sp AH V sp DH IY Z sp EH F ER T S sp DH AH sp G AH V ER M AH N T sp HH AE Z sp K AH M sp T AH sp DH IY sp AH S IH S T AH N S sp AH V sp B IH Z N AH S sp
LJ011-0244|TH R UW sp HH UW Z sp IH N T R IH S T sp AH N sp AH P OY N T M AH N T sp AH N D ER sp G AH V ER M AH N T sp W AH Z sp T AH sp B IY sp AH B T EY N D sp F AO R sp NSN W UH D sp B IY sp P R EH Z AH N T sp|TH R UW sp HH UW Z sp IH N T R IH S T sp AH N sp AH P OY N T M AH N T sp AH N D ER sp G AH V ER M AH N T sp W AH Z sp T AH sp B IY sp AH B T EY N D sp F AO R sp NSN W UH D sp B IY sp P R EH Z AH N T sp
LJ002-0329|DH AH sp S AH P L AY sp AH V sp HH W IH CH sp W AO Z sp HH AW EH V ER sp L IH M IH T IH D sp AE N D sp DH EH R sp W ER sp N AA T sp AO L W IY Z sp IH N AH F sp T AH sp G IH V sp B EH D IH NG sp T UW sp AO L sp DH AH sp S T AA K sp W AH Z sp D IH M IH N IH SH T sp B AY sp TH EH F T sp|DH AH sp S AH P L AY sp AH V sp HH W IH CH sp W AO Z sp HH AW EH V ER sp L IH M IH T IH D sp AE N D sp DH EH R sp W ER sp N AA T sp AO L W IY Z sp IH N AH F sp T AH sp G IH V sp B EH D IH NG sp T UW sp AO L sp DH AH sp S T AA K sp W AH Z sp D IH M IH N IH SH T sp B AY sp TH EH F T sp
LJ016-0340|AE N D sp NSN HH UW sp HH AE D sp B IH N sp TH R EH T AH N D sp W IH TH sp S AH M ER IY sp R EH T R AH B Y UW SH AH N sp IH F sp HH IY sp EH K S AH K Y UW T IH D sp B AE R IH T sp K EH R IY D sp AW T sp DH AH sp S EH N T AH N S sp W IH DH AW T sp M IH S HH AE P sp|AE N D sp NSN HH UW sp HH AE D sp B IH N sp TH R EH T AH N D sp W IH TH sp S AH M ER IY sp R EH T R AH B Y UW SH AH N sp IH F sp HH IY sp EH K S AH K Y UW T IH D sp B AE R IH T sp K EH R IY D sp AW T sp DH AH sp S EH N T AH N S sp W IH DH AW T sp M IH S HH AE P sp
LJ018-0397|AW T sp AH V sp L AA R JH sp S AH M Z sp IH N sp SH AE M sp S P AO R T IH NG sp S P EH K Y AH L EY SH AH N Z sp DH AH sp K AH N V IH K SH AH N sp AH V sp DH AH sp P R IH N S AH P AH L Z sp IH N sp DH IH S sp N AH F EH R IY AH S sp T R AE N Z AE K SH AH N sp|AW T sp AH V sp L AA R JH sp S AH M Z sp IH N sp SH AE M sp S P AO R T IH NG sp S P EH K Y AH L EY SH AH N Z sp DH AH sp K AH N V IH K SH AH N sp AH V sp DH AH sp P R IH N S AH P AH L Z sp IH N sp DH IH S sp N AH F EH R IY AH S sp T R AE N Z AE K SH AH N sp
LJ006-0162|B AH T sp IH T sp IH Z sp OW N L IY sp F EH R sp T AH sp M IH S T ER sp K OW P sp T AH sp S T EY T sp DH AH T sp HH IY sp HH IH M S EH L F sp S EH D sp HH IY sp W EH N T sp W EH N EH V ER sp HH IY sp K UH D sp F AY N D sp T AY M sp|B AH T sp IH T sp IH Z sp OW N L IY sp F EH R sp T AH sp M IH S T ER sp K OW P sp T AH sp S T EY T sp DH AH T sp HH IY sp HH IH M S EH L F sp S EH D sp HH IY sp W EH N T sp W EH N EH V ER sp HH IY sp K UH D sp F AY N D sp T AY M sp
LJ028-0167|IH N sp DH AH sp W AH N sp S T UH D sp DH AH sp P AE L AH S sp AH V sp DH AH sp K IH NG Z sp S ER AW N D IH D sp B AY sp AH W AO L sp AH V sp G R EY T sp S T R EH NG K TH sp AE N D sp S AY Z sp|IH N sp DH AH sp W AH N sp S T UH D sp DH AH sp P AE L AH S sp AH V sp DH AH sp K IH NG Z sp S ER AW N D IH D sp B AY sp AH W AO L sp AH V sp G R EY T sp S T R EH NG K TH sp AE N D sp S AY Z sp
LJ021-0069|N AW sp IH T sp SH UH D sp N AA T sp B IY sp IH K S P EH K T IH D sp DH AE T sp IY V IH N sp IH M P L OY D sp L EY B ER sp AH N D sp K AE P AH T AH L sp W UH D sp B IY sp K AH M P L IY T L IY sp S AE T AH S F AY D sp W IH TH sp P R EH Z AH N T sp K AH N D IH SH AH N Z sp|N AW sp IH T sp SH UH D sp N AA T sp B IY sp IH K S P EH K T IH D sp DH AE T sp IY V IH N sp IH M P L OY D sp L EY B ER sp AH N D sp K AE P AH T AH L sp W UH D sp B IY sp K AH M P L IY T L IY sp S AE T AH S F AY D sp W IH TH sp P R EH Z AH N T sp K AH N D IH SH AH N Z sp
LJ043-0087|HH IY sp IH N D AH K EY T IH D sp HH AW EH V ER sp DH AE T sp HH IY sp W UH D sp HH AE V sp T IH sp D IH L EY sp DH AE T sp P R OW G R AE M sp B IH K AH Z sp AH V sp HH IH Z sp IH M IY D IY AH T sp F AY N AE N SH AH L sp N IY D Z sp AE N D sp R IY S P AA N S AH B IH L AH T IY Z sp|HH IY sp IH N D AH K EY T IH D sp HH AW EH V ER sp DH AE T sp HH IY sp W UH D sp HH AE V sp T IH sp D IH L EY sp DH AE T sp P R OW G R AE M sp B IH K AH Z sp AH V sp HH IH Z sp IH M IY D IY AH T sp F AY N AE N SH AH L sp N IY D Z sp AE N D sp R IY S P AA N S AH B IH L AH T IY Z sp
LJ016-0142|HH UW sp P ER M IH T IH D sp IH M sp T AH sp G OW sp AH P sp AO N sp T UW sp DH AH sp R UW F sp AH V sp DH IY sp OW L D sp W AO R D Z sp IH N sp AO R D ER sp T AH sp TH R OW sp W AO T ER sp F ER sp F L AH SH IH NG sp P ER P AH S IH Z sp D AW N sp AH SH UW T sp|HH UW sp P ER M IH T IH D sp IH M sp T AH sp G OW sp AH P sp AO N sp T UW sp DH AH sp R UW F sp AH V sp DH IY sp OW L D sp W AO R D Z sp IH N sp AO R D ER sp T AH sp TH R OW sp W AO T ER sp F ER sp F L AH SH IH NG sp P ER P AH S IH Z sp D AW N sp AH SH UW T sp
LJ040-0240|AE N D sp R IH T ER N D sp T UW sp N UW sp AO R L IY AH N Z sp W EH R sp L IY sp F IH N IH SH T sp DH AH sp N AY N TH sp G R EY D sp B IY F AO R sp HH IY sp L EH F T sp S K UW L sp T AH sp W ER K sp F AO R sp AH Y IH R sp|AE N D sp R IH T ER N D sp T UW sp N UW sp AO R L IY AH N Z sp W EH R sp L IY sp F IH N IH SH T sp DH AH sp N AY N TH sp G R EY D sp B IY F AO R sp HH IY sp L EH F T sp S K UW L sp T AH sp W ER K sp F AO R sp AH Y IH R sp
LJ032-0094|L IH S T IH NG sp M ER IY N AH sp AO Z W AO L D sp AE N D sp EY JH EY sp NSN|L IH S T IH NG sp M ER IY N AH sp AO Z W AO L D sp AE N D sp EY JH EY sp NSN
LJ028-0434|DH AH sp L AA R JH sp HH AY sp M AW N D sp W IH CH sp R IH Z EH M B AH L Z sp AH M AW N T AH N sp F R AH M sp AH D IH S T AH N S sp S T IH L sp B EH R Z sp DH IY sp EY N CH AH N T sp N EY M sp B AE B AH L sp|DH AH sp L AA R JH sp HH AY sp M AW N D sp W IH CH sp R IH Z EH M B AH L Z sp AH M AW N T AH N sp F R AH M sp AH D IH S T AH N S sp S T IH L sp B EH R Z sp DH IY sp EY N CH AH N T sp N EY M sp B AE B AH L sp
LJ043-0067|DH AH T sp HH IH Z sp IH M P L OY M AH N T sp D IH F AH K AH L T IY Z sp W ER sp K AO Z D sp B AY sp HH IH Z sp T EH L IH NG sp P R AH S P EH K T IH V sp IH M P L OY ER Z sp DH AH T sp HH IY sp HH AE D sp L AE S T sp B IH N sp IH M P L OY D sp IH N sp M IH N S K sp|DH AH T sp HH IH Z sp IH M P L OY M AH N T sp D IH F AH K AH L T IY Z sp W ER sp K AO Z D sp B AY sp HH IH Z sp T EH L IH NG sp P R AH S P EH K T IH V sp IH M P L OY ER Z sp DH AH T sp HH IY sp HH AE D sp L AE S T sp B IH N sp IH M P L OY D sp IH N sp M IH N S K sp
LJ014-0021|AH K OW T sp AH M AH NG sp DH EH M sp M AH CH sp T AO R N sp AH N D sp S T EY N D sp W IH TH sp TH R IY sp B AH T AH N Z sp M IH S IH NG sp W AH N sp AH V sp W IH CH sp K AO R AH S P AA N D IH D sp W IH TH sp DH AE T sp P IH K T sp AH P sp AE T sp HH AE M P S T EH D sp|AH K OW T sp AH M AH NG sp DH EH M sp M AH CH sp T AO R N sp AH N D sp S T EY N D sp W IH TH sp TH R IY sp B AH T AH N Z sp M IH S IH NG sp W AH N sp AH V sp W IH CH sp K AO R AH S P AA N D IH D sp W IH TH sp DH AE T sp P IH K T sp AH P sp AE T sp HH AE M P S T EH D sp
