LJ028-0448|AO VOWEL1 L sp AH VOWEL6 V sp DH IY VOWEL6 sp EY VOWEL7 N CH AH VOWEL4 N T sp SIL R AY VOWEL4 T ER VOWEL3 Z sp AH VOWEL6 G R IY VOWEL5 sp SIL IH VOWEL7 N sp S EY VOWEL4 IH VOWEL4 NG sp DH AH VOWEL0 T sp B AE VOWEL4 B AH VOWEL4 L AA VOWEL4 N sp W AH VOWEL3 Z sp S ER VOWEL4 AW VOWEL4 N D IH VOWEL2 D sp W IH VOWEL0 TH sp B OW VOWEL4 TH sp SIL IH VOWEL7 N ER VOWEL5 sp SIL AE VOWEL7 N D sp SIL AW VOWEL7 T ER VOWEL3 sp W AO VOWEL2 L Z sp SIL AE VOWEL7 N D sp DH AH VOWEL6 sp R UW VOWEL2 IH VOWEL6 N Z sp K AH VOWEL4 N F ER VOWEL1 M sp DH EH VOWEL4 R sp S T EY VOWEL6 T M AH VOWEL6 N T S sp|AO VOWEL1 L sp AH VOWEL6 V sp DH IY VOWEL6 sp EY VOWEL7 N CH AH VOWEL4 N T sp SIL R AY VOWEL4 T ER VOWEL3 Z sp AH VOWEL6 G R IY VOWEL5 sp SIL IH VOWEL7 N sp S EY VOWEL4 IH VOWEL4 NG sp DH AH VOWEL0 T sp B AE VOWEL4 B AH VOWEL4 L AA VOWEL4 N sp W AH VOWEL3 Z sp S ER VOWEL4 AW VOWEL4 N D IH VOWEL2 D sp W IH VOWEL0 TH sp B OW VOWEL4 TH sp SIL IH VOWEL7 N ER VOWEL5 sp SIL AE VOWEL7 N D sp SIL AW VOWEL7 T ER VOWEL3 sp W AO VOWEL2 L Z sp SIL AE VOWEL7 N D sp DH AH VOWEL6 sp R UW VOWEL2 IH VOWEL6 N Z sp K AH VOWEL4 N F ER VOWEL1 M sp DH EH VOWEL4 R sp S T EY VOWEL6 T M AH VOWEL6 N T S sp
LJ011-0169|SIL M IH VOWEL4 S sp T ER VOWEL6 N ER VOWEL1 sp N AA VOWEL6 T sp N OW VOWEL2 IH VOWEL4 NG sp HH IH VOWEL6 M sp SIL W UH VOWEL1 D sp AH VOWEL4 V sp L EH VOWEL1 F T sp DH AH VOWEL6 sp R UW VOWEL5 M sp B AH VOWEL1 T sp SIL HH IY VOWEL7 sp S EH VOWEL6 D sp HH IY VOWEL0 sp K EY VOWEL6 M sp F ER VOWEL4 M sp HH ER VOWEL3 sp F AA VOWEL1 DH ER VOWEL5 sp SIL AE VOWEL7 N D sp SH IY VOWEL6 sp R IH VOWEL3 M EY VOWEL5 N D sp SIL|SIL M IH VOWEL4 S sp T ER VOWEL6 N ER VOWEL1 sp N AA VOWEL6 T sp N OW VOWEL2 IH VOWEL4 NG sp HH IH VOWEL6 M sp SIL W UH VOWEL1 D sp AH VOWEL4 V sp L EH VOWEL1 F T sp DH AH VOWEL6 sp R UW VOWEL5 M sp B AH VOWEL1 T sp SIL HH IY VOWEL7 sp S EH VOWEL6 D sp HH IY VOWEL0 sp K EY VOWEL6 M sp F ER VOWEL4 M sp HH ER VOWEL3 sp F AA VOWEL1 DH ER VOWEL5 sp SIL AE VOWEL7 N D sp SH IY VOWEL6 sp R IH VOWEL3 M EY VOWEL5 N D sp SIL
LJ003-0341|B AY VOWEL4 sp AH VOWEL4 N Y UW VOWEL1 sp JH EY VOWEL2 L sp B IH VOWEL4 L T sp AA VOWEL4 N sp DH IY VOWEL3 sp AW VOWEL0 T S K ER VOWEL6 T S sp SIL AE VOWEL7 Z sp HH AA VOWEL1 L OW VOWEL2 W EY VOWEL6 sp IH VOWEL7 V EH VOWEL4 N CH AH VOWEL3 W AH VOWEL3 L IY VOWEL3 sp W AA VOWEL6 Z sp SIL AH VOWEL7 N D sp P ER VOWEL3 M IH VOWEL1 T IH VOWEL0 D sp IH VOWEL6 T S EH VOWEL6 L F sp T AH VOWEL3 sp B IY VOWEL3 sp AO VOWEL7 L T AH VOWEL2 G EH VOWEL6 DH ER VOWEL6 sp K AW VOWEL4 N T ER VOWEL6 D sp SIL|B AY VOWEL4 sp AH VOWEL4 N Y UW VOWEL1 sp JH EY VOWEL2 L sp B IH VOWEL4 L T sp AA VOWEL4 N sp DH IY VOWEL3 sp AW VOWEL0 T S K ER VOWEL6 T S sp SIL AE VOWEL7 Z sp HH AA VOWEL1 L OW VOWEL2 W EY VOWEL6 sp IH VOWEL7 V EH VOWEL4 N CH AH VOWEL3 W AH VOWEL3 L IY VOWEL3 sp W AA VOWEL6 Z sp SIL AH VOWEL7 N D sp P ER VOWEL3 M IH VOWEL1 T IH VOWEL0 D sp IH VOWEL6 T S EH VOWEL6 L F sp T AH VOWEL3 sp B IY VOWEL3 sp AO VOWEL7 L T AH VOWEL2 G EH VOWEL6 DH ER VOWEL6 sp K AW VOWEL4 N T ER VOWEL6 D sp SIL
LJ028-0331|AE VOWEL4 F T ER VOWEL6 sp DH IH VOWEL6 S sp SIL S EH VOWEL1 K AH VOWEL2 N D sp EH VOWEL6 K S P L OY VOWEL6 T sp SIL HH IH VOWEL1 Z sp P R EY VOWEL1 Z sp W AH VOWEL3 Z sp IH VOWEL4 N sp SIL AO VOWEL7 L sp M AW VOWEL6 DH Z sp SIL|AE VOWEL4 F T ER VOWEL6 sp DH IH VOWEL6 S sp SIL S EH VOWEL1 K AH VOWEL2 N D sp EH VOWEL6 K S P L OY VOWEL6 T sp SIL HH IH VOWEL1 Z sp P R EY VOWEL1 Z sp W AH VOWEL3 Z sp IH VOWEL4 N sp SIL AO VOWEL7 L sp M AW VOWEL6 DH Z sp SIL
LJ032-0014|S IH VOWEL0 K S sp SIL DH AH VOWEL4 sp L AY VOWEL4 Z sp T OW VOWEL1 L D sp T AH VOWEL4 sp DH AH VOWEL0 sp P AH VOWEL3 L IY VOWEL3 S sp B AY VOWEL4 sp AO VOWEL1 Z W AO VOWEL3 L D sp SIL S EH VOWEL2 V AH VOWEL4 N sp SIL|S IH VOWEL0 K S sp SIL DH AH VOWEL4 sp L AY VOWEL4 Z sp T OW VOWEL1 L D sp T AH VOWEL4 sp DH AH VOWEL0 sp P AH VOWEL3 L IY VOWEL3 S sp B AY VOWEL4 sp AO VOWEL1 Z W AO VOWEL3 L D sp SIL S EH VOWEL2 V AH VOWEL4 N sp SIL
LJ002-0095|AE VOWEL4 N D sp DH AH VOWEL2 sp R EH VOWEL4 S T sp B IY VOWEL6 IH VOWEL6 NG sp P R AH VOWEL3 V AY VOWEL1 D IH VOWEL0 D sp W IH VOWEL0 TH sp B EH VOWEL4 R AH VOWEL4 K sp B EH VOWEL6 D Z sp SIL AE VOWEL7 N D sp SIL IH VOWEL3 N sp D IH VOWEL0 M EH VOWEL4 N SH AH VOWEL3 N Z sp V EH VOWEL4 R IY VOWEL3 IH VOWEL3 NG sp F ER VOWEL4 M sp TH ER VOWEL1 T IY VOWEL4 sp F IY VOWEL5 T sp B AY VOWEL6 sp F IH VOWEL6 F T IY VOWEL2 N sp SIL T UW VOWEL5 sp SIL F IH VOWEL1 F T IY VOWEL0 N sp F IY VOWEL0 T sp SIL B AY VOWEL0 sp T EH VOWEL6 N sp|AE VOWEL4 N D sp DH AH VOWEL2 sp R EH VOWEL4 S T sp B IY VOWEL6 IH VOWEL6 NG sp P R AH VOWEL3 V AY VOWEL1 D IH VOWEL0 D sp W IH VOWEL0 TH sp B EH VOWEL4 R AH VOWEL4 K sp B EH VOWEL6 D Z sp SIL AE VOWEL7 N D sp SIL IH VOWEL3 N sp D IH VOWEL0 M EH VOWEL4 N SH AH VOWEL3 N Z sp V EH VOWEL4 R IY VOWEL3 IH VOWEL3 NG sp F ER VOWEL4 M sp TH ER VOWEL1 T IY VOWEL4 sp F IY VOWEL5 T sp B AY VOWEL6 sp F IH VOWEL6 F T IY VOWEL2 N sp SIL T UW VOWEL5 sp SIL F IH VOWEL1 F T IY VOWEL0 N sp F IY VOWEL0 T sp SIL B AY VOWEL0 sp T EH VOWEL6 N sp
LJ028-0154|AE VOWEL0 T sp DH AH VOWEL3 sp P OY VOWEL2 N T sp W EH VOWEL6 R sp DH AH VOWEL3 sp S IH VOWEL1 T IY VOWEL4 sp AH VOWEL0 V sp DH AH VOWEL4 sp S EY VOWEL6 M sp N EY VOWEL6 M sp S T AE VOWEL2 N D Z sp SIL EY VOWEL7 T sp D EY VOWEL6 Z sp JH ER VOWEL1 N IY VOWEL1 sp F R AH VOWEL3 M sp B AE VOWEL4 B AH VOWEL3 L AA VOWEL3 N sp SIL|AE VOWEL0 T sp DH AH VOWEL3 sp P OY VOWEL2 N T sp W EH VOWEL6 R sp DH AH VOWEL3 sp S IH VOWEL1 T IY VOWEL4 sp AH VOWEL0 V sp DH AH VOWEL4 sp S EY VOWEL6 M sp N EY VOWEL6 M sp S T AE VOWEL2 N D Z sp SIL EY VOWEL7 T sp D EY VOWEL6 Z sp JH ER VOWEL1 N IY VOWEL1 sp F R AH VOWEL3 M sp B AE VOWEL4 B AH VOWEL3 L AA VOWEL3 N sp SIL
LJ014-0271|N EH VOWEL4 V ER VOWEL6 DH AH VOWEL3 L EH VOWEL4 S sp SIL IH VOWEL7 N sp DH IH VOWEL6 S sp P AH VOWEL3 Z IH VOWEL6 SH AH VOWEL3 N sp SIL TH R UW VOWEL4 sp DH AH VOWEL0 sp K AH VOWEL4 L P AH VOWEL2 B AH VOWEL3 L sp K EH VOWEL4 R L AH VOWEL6 S N AH VOWEL3 S sp W IH VOWEL6 CH sp L EH VOWEL1 F T sp HH IH VOWEL6 M sp SIL AH VOWEL7 N F EH VOWEL6 T ER VOWEL6 D sp SIL HH IY VOWEL1 sp M AE VOWEL2 N IH VOWEL6 JH D sp B IH VOWEL0 T W IY VOWEL4 N sp EY VOWEL7 T IY VOWEL4 N sp F AO VOWEL3 R T IY VOWEL3 sp F AO VOWEL6 R sp|N EH VOWEL4 V ER VOWEL6 DH AH VOWEL3 L EH VOWEL4 S sp SIL IH VOWEL7 N sp DH IH VOWEL6 S sp P AH VOWEL3 Z IH VOWEL6 SH AH VOWEL3 N sp SIL TH R UW VOWEL4 sp DH AH VOWEL0 sp K AH VOWEL4 L P AH VOWEL2 B AH VOWEL3 L sp K EH VOWEL4 R L AH VOWEL6 S N AH VOWEL3 S sp W IH VOWEL6 CH sp L EH VOWEL1 F T sp HH IH VOWEL6 M sp SIL AH VOWEL7 N F EH VOWEL6 T ER VOWEL6 D sp SIL HH IY VOWEL1 sp M AE VOWEL2 N IH VOWEL6 JH D sp B IH VOWEL0 T W IY VOWEL4 N sp EY VOWEL7 T IY VOWEL4 N sp F AO VOWEL3 R T IY VOWEL3 sp F AO VOWEL6 R sp
LJ015-0029|IH VOWEL4 N sp D IH VOWEL4 S EH VOWEL4 M B ER VOWEL5 sp SIL EY VOWEL7 T IY VOWEL1 N sp F IH VOWEL4 F T IY VOWEL4 sp W AH VOWEL6 N sp SIL DH AH VOWEL6 sp B AE VOWEL1 L AH VOWEL4 N S sp SH IY VOWEL0 T sp SH OW VOWEL5 D sp SIL AH VOWEL7 D IH VOWEL4 F IH VOWEL4 SH AH VOWEL3 N S IY VOWEL4 sp AH VOWEL4 V sp AH VOWEL0 P W ER VOWEL3 D Z sp SIL AH VOWEL3 V sp S EH VOWEL4 V AH VOWEL4 N T IY VOWEL0 sp SIL TH AW VOWEL6 Z AH VOWEL3 N sp P AW VOWEL2 N D Z sp|IH VOWEL4 N sp D IH VOWEL4 S EH VOWEL4 M B ER VOWEL5 sp SIL EY VOWEL7 T IY VOWEL1 N sp F IH VOWEL4 F T IY VOWEL4 sp W AH VOWEL6 N sp SIL DH AH VOWEL6 sp B AE VOWEL1 L AH VOWEL4 N S sp SH IY VOWEL0 T sp SH OW VOWEL5 D sp SIL AH VOWEL7 D IH VOWEL4 F IH VOWEL4 SH AH VOWEL3 N S IY VOWEL4 sp AH VOWEL4 V sp AH VOWEL0 P W ER VOWEL3 D Z sp SIL AH VOWEL3 V sp S EH VOWEL4 V AH VOWEL4 N T IY VOWEL0 sp SIL TH AW VOWEL6 Z AH VOWEL3 N sp P AW VOWEL2 N D Z sp
LJ027-0166|R IY VOWEL3 T EY VOWEL1 N sp P ER VOWEL1 M AH VOWEL2 N AH VOWEL6 N T L IY VOWEL0 sp DH IH VOWEL6 S sp SIL F AO VOWEL2 R M sp SIL AE VOWEL7 N D sp AA VOWEL4 R sp DH EH VOWEL4 R F AO VOWEL6 R sp K AO VOWEL2 L D sp SIL NSN SIL B AH VOWEL6 T sp SIL DH AH VOWEL3 sp F R AA VOWEL6 G sp S T IH VOWEL2 L sp P AE VOWEL4 S AH VOWEL4 Z sp AO VOWEL1 N sp|R IY VOWEL3 T EY VOWEL1 N sp P ER VOWEL1 M AH VOWEL2 N AH VOWEL6 N T L IY VOWEL0 sp DH IH VOWEL6 S sp SIL F AO VOWEL2 R M sp SIL AE VOWEL7 N D sp AA VOWEL4 R sp DH EH VOWEL4 R F AO VOWEL6 R sp K AO VOWEL2 L D sp SIL NSN SIL B AH VOWEL6 T sp SIL DH AH VOWEL3 sp F R AA VOWEL6 G sp S T IH VOWEL2 L sp P AE VOWEL4 S AH VOWEL4 Z sp AO VOWEL1 N sp
